filename,polygon
31012020_110356image815480.jpg,"1198,446;1250,213;1333,21;1394,1;1425,35;1483,254;1471,346;1319,415;1213,472"
31012020_111530image204938.jpg,"726,502;797,467;915,410;976,376;1041,330;1083,302;1090,286;1142,261;1110,289;1036,338;974,386;915,431;869,462;781,503;768,503;760,503;745,503"
31012020_111530image204938.jpg,"1410,222;1510,199;1590,181;1633,172;1631,178;1593,185;1512,201;1410,225"
31012020_111530image204938.jpg,"501,964;543,982;603,1005;649,1015;643,1010;643,1002;670,992;667,977;646,964;637,961;637,954;616,958;594,967;586,985;569,987;537,977;520,964;510,961;503,959"
31012020_111540image340446.jpg,"730,616;792,600;836,593;895,582;954,570;1051,554;1043,563;730,619"
31012020_111540image340446.jpg,"798,741;870,747;933,739;1027,709;1087,700;1105,717;1146,728;1239,709;1158,763;1046,803;880,855;865,819;831,775;799,742"
31012020_111540image340446.jpg,"1136,863;1321,795;1630,695;1629,734;1189,870;1160,878;1141,865"
31012020_112357image55080.jpg,"352,357;346,328;335,286;342,253;433,171;486,145;505,147;556,136;567,129;576,127;588,123;598,120;607,132;611,151;610,172;614,221;608,258;598,295;533,350;454,411;407,382;368,366"
31012020_112431image581103.jpg,"538,162;533,151;533,141;529,127;531,115;538,106;547,102;566,101;573,94;582,85;587,80;607,78;624,76;641,73;652,71;674,71;691,69;712,64;723,62;735,61;751,61;762,64;772,69;779,82;783,95;783,107;775,120;772,135;765,145;748,154;725,157;671,172;635,177;612,182;591,186;580,185;565,178;552,173"
31012020_112431image581103.jpg,"653,357;656,351;661,343;666,336;668,329;677,322;685,317;688,318;689,327;686,337;686,347;682,352;674,357;666,360;660,359;655,359"
31012020_112431image581103.jpg,"372,432;395,404;399,395;407,404;391,444;384,442"
31012020_112431image581103.jpg,"442,364;443,361;436,359;438,354;441,345;447,350;450,370"
31012020_112843image356781.jpg,"663,356;703,371;729,381;763,407;825,399;849,407;871,422;858,432;838,444;788,463;741,464;697,437;635,399;633,389"
31012020_112843image356781.jpg,"582,302;563,278;562,261;566,235;573,222;585,216;615,227;626,250;637,257;679,260;713,287;720,297;692,315;665,317;590,312"
31012020_112843image356781.jpg,"1049,0;1030,53;1029,67;1016,108;1008,115;977,134;934,171;862,224;783,268;722,303;775,286;902,233;974,197;1055,146;1064,144;1064,1"
31012020_113655image168147.jpg,"559,1016;555,1043;544,1072;523,1091;498,1089;498,1084;519,1082;539,1064;546,1041;550,1018"
31012020_113655image168147.jpg,"355,228;432,254;529,314;657,336;1072,373;1224,389;1261,408;1284,457;1257,470;1242,536;1217,561;1209,624;1191,682;1158,715;1087,737;790,759;523,750;408,724;326,697;273,664;260,534;265,455;298,415;313,406;304,333;309,285"
31012020_113658image650788.jpg,"631,262;602,269;591,298;556,291;519,302;524,313;553,324;601,328;644,340;674,314;703,262;692,254;649,274;638,292"
31012020_113658image650788.jpg,"795,262;758,274;713,309;685,329;651,345;616,337;616,383;645,377;679,375;744,345;794,317;800,288"
31012020_113658image650788.jpg,"612,370;596,375;593,399;601,414;627,401;636,384;616,384"
31012020_113658image650788.jpg,"581,164;576,170;581,178;591,173;590,166"
31012020_113817image201521.jpg,"463,3;411,53;361,215;333,345;425,387;563,315;564,380;574,429;680,371;759,313;798,280;800,170;800,68;759,18;642,6"
31012020_113817image201521.jpg,"120,70;142,109;164,134;189,163;252,154;339,122;391,56;422,42;442,0;8,1;7,22;77,46"
31012020_113817image201521.jpg,"196,462;188,471;145,491;111,498;99,511;63,524;64,531;71,533;116,513;159,497;200,474"
31012020_113817image201521.jpg,"217,505;191,520;173,527;148,540;140,549;145,553;163,546;188,537;211,526;228,513;227,506"
31012020_113817image201521.jpg,"139,599;159,588;182,591;191,594;224,574;253,555;287,576;276,589;262,600"
31012020_113817image201521.jpg,"323,515;313,520;317,526;347,521;392,498;446,462;490,441;548,411;568,397;566,391;532,411;457,451;441,452;410,472;390,486;377,487;353,503;343,501;328,508"
31012020_120117image373380.jpg,"417,537;529,423;565,385;587,352;582,316;604,245;625,153;621,78;624,32;622,2;387,1;313,36;350,74;358,144;292,189;242,172;160,178;134,185;102,223;90,252;89,273;178,364;246,404;347,480;379,538"
31012020_120117image373380.jpg,"586,354;646,346;672,284;693,264;717,162;732,165;710,279;703,332;799,314;797,341;545,410"
31012020_120117image373380.jpg,"179,427;222,417;253,446;267,464;313,456;328,470;200,509;197,477;188,447"
31012020_133533image726105.jpg,"858,1441;874,1391;935,1332;947,1346;897,1405;870,1447"
31012020_133533image726105.jpg,"1056,1413;1082,1356;1074,1340;1143,1278;1264,1455;1323,1502;1531,1433;1624,1405;1680,1387;1779,1399;1866,1423;1912,1451;1880,1453;1779,1465;1605,1508;1303,1512;1181,1403;1141,1363;1119,1377;1078,1421"
31012020_133533image726105.jpg,"1321,1482;1290,1090;1240,900;1309,608;1359,894;1385,1106;1500,1112;1620,1128;1718,1187;1725,1264;1696,1328;1666,1379;1611,1401;1341,1480"
31012020_133533image726105.jpg,"1226,1142;1242,1102;1278,1080;1284,1102"
31012020_133533image726105.jpg,"725,969;693,874;689,767;610,593;545,420;531,266;580,305;654,303;695,301;707,315;699,367;711,398;755,424;782,515;824,599;848,654;832,801;816,872;796,886;761,957;731,981"
31012020_134249image138272.jpg,"266,675;292,661;334,647;325,632;344,618;398,607;456,602;518,599;568,596;590,600;624,591;665,567;724,543;757,532;794,484;776,470;745,429;729,405;713,352;712,306;722,306;724,348;732,382;749,417;772,445;799,466;816,458;817,438;833,420;844,406;838,380;836,343;838,326;854,332;867,344;871,322;872,289;882,271;891,273;885,309;884,337;884,376;893,395;909,382;926,369;949,353;977,340;1003,339;1020,348;1014,368;998,403;986,442;988,465;988,478;1005,475;1013,482;999,489;995,511;1011,520;1018,549;1009,563;948,575;913,589;868,597;826,603;749,612;598,632;476,649;389,664;319,668"
31012020_134249image138272.jpg,"949,780;919,763;899,752;907,732;921,715;925,690;899,688;897,675;911,664;904,645;915,629;925,611;917,588;945,583;954,598;954,610;960,637;953,643;968,658;969,673;943,681;949,694;960,700;958,719;953,742;961,754;970,772;970,791;958,793"
31012020_134249image138272.jpg,"85,780;104,785;123,785;128,800;119,822;101,840;80,840;69,827;74,806;78,792"
31012020_134249image138272.jpg,"541,1222;577,1145;638,1064;716,1000;829,958;948,953;1045,972;1166,1031;1262,1132;1311,1222"
31012020_134259image461583.jpg,"1190,229;1149,248;1021,358;976,417;931,495;931,518;864,511;864,591;882,605;887,631;915,637;917,660;933,683;931,709;896,752;925,784;886,810;861,879;833,881;822,895;850,971;814,985;842,1034;837,1072;832,1111;861,1095;874,1062;879,1026;863,992;930,987;940,933;963,910;977,912;1008,843;1016,788;967,793;966,771;977,752;992,716;1025,696;1048,694;1049,680;1087,694;1083,668;1041,657;1028,626;1002,587;1002,503;1025,430;1057,363;1142,263"
31012020_134259image461583.jpg,"806,652;807,641;833,641;837,662;847,688;827,734;783,753;786,730;830,673;825,650"
31012020_134259image461583.jpg,"866,1079;875,1051;883,1030;890,1056;893,1066;902,1065;922,1076;946,1089;936,1103;902,1110;886,1116;886,1131;900,1140;882,1151;824,1162;776,1178;761,1162;776,1142;799,1119;796,1094;795,1073;804,1036;818,1022;842,1028;830,1113;859,1097"
31012020_134259image461583.jpg,"600,744;615,711;648,702;692,671;758,647;778,635;779,645;723,676;657,708;629,731"
31012020_134259image461583.jpg,"685,167;696,163;739,180;772,153;812,159;881,188;911,193;881,118;871,29;870,0;889,2;903,51;900,95;900,116;919,164;933,220;935,243;906,238;892,220;835,195;786,181;758,191;695,188;678,181"
31012020_134335image662324.jpg,"1075,435;1092,415;1098,380;1092,354;1046,343;1011,323;997,317;977,320;951,340;928,369;917,403;919,438;942,461;988,455;1006,466;1026,463;1049,440"
31012020_134335image662324.jpg,"1333,630;1307,590;1267,558;1175,547;1086,567;977,647;960,688;977,725;997,748;1009,765;1034,782;1046,805;1043,843;1026,871;1003,915;983,949;965,978;963,1007;977,1044;1023,1052;1075,1041;1149,1001;1250,949;1316,857"
31012020_134549image985224.jpg,"256,280;300,245;353,197;394,166;435,131;450,105;455,103;474,108;486,113;508,111;524,106;539,110;554,119;575,129;588,132;611,135;630,137;644,139;667,139;660,144;608,147;559,139;519,121;513,119;492,117;463,117;463,123;450,136;450,140;434,154;431,161;405,182;387,197;375,197;371,208;356,212;359,218;339,227;340,231;326,238;318,249;300,259;292,264;289,273;272,283;252,292;254,279"
31012020_134549image985224.jpg,"397,7;401,0;461,1;469,18;476,41;477,54;487,52;489,68;487,91;482,105;478,110;458,103;449,104;444,114;431,124;416,113;400,80;392,47;392,25;395,17"
31012020_134549image985224.jpg,"500,598;550,559;670,477;740,428;799,382;799,153;799,141;766,136;671,142;631,148;562,143;538,143;515,144;493,162;487,181;440,260;339,367;175,531;95,601"
31012020_134644image281180.jpg,"242,412;316,409;387,397;423,379;434,373;461,374;435,391;411,415;375,439;354,449;294,440;240,419"
31012020_134644image281180.jpg,"184,110;260,71;298,50;339,39;372,39;409,41;470,48;496,58;514,94;519,128;509,207;493,297;475,344;425,374;389,393;335,391;263,345;196,216;180,150"
31012020_134644image281180.jpg,"0,457;52,466;136,478;204,484;223,490;247,486;269,481;281,467;309,448;315,451;297,473;291,479;291,498;283,498;281,482;265,490;237,496;258,514;265,519;318,522;313,531;252,524;222,505;189,492;133,487;1,469"
31012020_134713image210138.jpg,"15,340;229,347;297,340;873,327;1629,327;1629,1216;5,1218"
31012020_135255image62168.jpg,"1175,710;1189,721;1220,806;1237,871;1245,927;1236,949;1220,961;1163,980;989,1025;894,1039;852,1042;767,1042;688,1038;654,1022;571,929;478,811;411,688;402,654;408,631;428,618;469,615;546,624;664,648;840,694;914,710;987,716;1048,716;1157,713"
31012020_135255image62168.jpg,"25,1005;112,1020;211,1041;272,1056;334,1075;379,1083;433,1083;498,1073;568,1059;655,1030;720,1047;716,1058;666,1050;623,1055;582,1070;539,1086;444,1107;377,1104;307,1087;239,1067;171,1045;109,1028"
31012020_135255image62168.jpg,"1077,1008;1126,1033;1157,1055;1183,1055;1222,1050;1250,1048;1261,1059;1253,1069;1220,1073;1194,1073;1177,1086;1174,1093;1185,1103;1188,1114;1175,1120;1161,1118;1150,1101;1150,1083;1152,1067;1138,1050;1059,1011"
31012020_135255image62168.jpg,"1351,1361;1428,1336;1431,1347;1355,1370"
31012020_135255image62168.jpg,"786,1187;846,1151;852,1166;790,1199"
31012020_135255image62168.jpg,"1228,1511;1292,1486;1369,1454;1431,1424;1444,1440;1431,1454;1390,1480;1349,1510"
31012020_135415image826649.jpg,"968,1;1084,48;1199,85;1224,112;1250,151;1251,176;1239,195;1232,212;1247,245;1232,270;1221,269;1182,255;1169,260;1171,277;1164,296;1152,326;1136,381;1120,451;1127,461;1145,468;1113,537;1104,566;1119,572;1183,573;1220,572;1234,581;1251,595;1334,611;1445,612;1509,640;1553,665;1688,684;1760,698;1721,713;1610,761;1577,772;1579,796;1577,820;1513,881;1444,902;1317,928;1281,937;1256,961;1211,971;1188,969;1171,959;1085,964;1070,972;1036,968;1026,1003;1006,981;984,979;983,989;1000,1015;1005,1033;980,1060;926,1052;913,1042;927,1016;840,1035;636,1039;612,1025;586,1010;505,1010;459,1010;431,1039;219,1058;158,1072;2,1080;1,3"
31012020_135424image288127.jpg,"1636,3;1661,32;1587,145;1689,181;1729,231;1885,287;2009,373;2009,458;1846,607;1689,692;1604,639;1462,610;1363,571;1281,571;1178,564;1132,610;1097,614;1107,589;1061,518;1001,397;941,298;866,266;738,209;554,149;451,113;341,0"
31012020_135451image338187.jpg,"273,193;340,277;386,337;420,384;450,419;509,420;506,405;458,403;422,364;391,322;369,288;338,246;308,202;274,194"
31012020_135451image338187.jpg,"670,458;701,466;749,471;745,476;703,471;675,465"
31012020_135451image338187.jpg,"760,478;776,466;835,459;832,464;785,469;763,484;831,481;830,485;750,486"
31012020_135451image338187.jpg,"762,466;746,480;747,484;769,467"
31012020_135635image407510.jpg,"1351,1175;1259,1180;1218,1224;1185,1245;1207,1311;1250,1382;1324,1412;1376,1395;1430,1360;1438,1303;1400,1240"
31012020_135635image407510.jpg,"1122,330;1144,207;1158,134;1073,145;1022,186;1016,314;1022,488;997,603;1003,703;1024,810;989,864;981,951;986,1033;937,1096;921,1134;913,1175;904,1267;1035,1311;1139,1335;1196,1335;1177,1262;1163,1237;1199,1221;1237,1180;1245,1177;1231,1003;1147,829;1114,673;1106,480"
31012020_140342image667754.jpg,"1177,285;1220,6;1547,2;1658,242;1644,644;1565,848;1480,888;1256,929;1226,543;1426,402;1430,307;1189,335"
31012020_140342image667754.jpg,"1690,868;1559,856;1420,906;1254,965;1248,1009;1325,1021;1569,949;1731,904"
31012020_140342image667754.jpg,"1062,767;987,834;953,963;967,973;1028,920;1107,828;1095,769"
31012020_140342image667754.jpg,"534,954;525,910;470,851;430,826;419,884;452,979;529,1019"
31012020_140542image451058.jpg,"100,402;113,365;169,311;244,254;292,224;336,214;404,304;542,462;593,510;628,533;751,575;957,616;1551,698;1802,724;1897,724;1963,718;2012,703;2013,999;1721,1000;1352,970;1040,942;728,895;645,872;581,841;525,787;417,673;284,505;233,518;173,520;115,510;68,497;40,483;116,467"
31012020_140542image451058.jpg,"2000,1469;2005,1487;1915,1504"
31012020_140542image451058.jpg,"734,1469;728,1485;774,1504;821,1499"
31012020_140717image508229.jpg,"1328,729;1421,668;1435,676;1338,741"
31012020_140717image508229.jpg,"4,700;22,704;26,717;16,743;42,743;65,731;87,719;99,696;113,694;141,690;180,674;198,666;208,676;200,694;143,733;129,749;113,753;95,743;46,753"
31012020_140717image508229.jpg,"1169,2;1159,24;1165,32;1181,24;1193,4"
31012020_140717image508229.jpg,"896,250;927,270;967,303;993,325;1009,327;1021,327;1005,303;965,230;983,228;1023,303;1044,325;1052,341;1048,359;1030,363;1007,361;1003,347;955,323;882,256"
31012020_140717image508229.jpg,"1462,349;1518,404;1577,460;1593,464;1627,446;1661,434;1746,367;1746,392;1667,454;1641,486;1611,494;1573,488;1540,450;1468,383;1451,359;1451,347"
31012020_140717image508229.jpg,"604,1512;543,1419;472,1350;434,1306;390,1254;339,1211;295,1169;198,1138;6,1104;4,1365;111,1395;224,1439;293,1478;335,1510"
31012020_140916image570209.jpg,"746,1482;676,1480;523,1417;458,1357;406,1294;294,1196;251,1139;218,1082;212,989;237,919;259,916;330,976;392,1057;441,1101;515,1166;673,1294;776,1382;776,1417"
31012020_140916image570209.jpg,"499,1393;458,1461;479,1510;343,1504;392,1450;439,1442;452,1354"
31012020_140916image570209.jpg,"798,1390;736,1314;575,1202;550,1156;567,1120;697,957;796,804;842,728;877,687;904,676;926,611;981,624;1144,722;1218,788;1267,872;1327,927;1340,981;1294,1128;1275,1175;1278,1210;1305,1284;1302,1382;1264,1469;1256,1510;1114,1510;785,1510;798,1472;812,1409"
31012020_140916image570209.jpg,"1406,747;1229,692;1144,641;1038,600;959,581;959,562;1003,499;1068,453;1188,412;1229,415;1302,453;1406,524;1460,600;1468,654;1452,703"
31012020_141445image105831.jpg,"392,2;566,167;501,224;434,247;374,332;402,335;527,309;555,346;590,345;618,341;645,324;656,301;664,274;664,266;647,248;631,238;622,203;631,189;700,177;710,236;736,228;736,209;731,192;730,176;735,143;731,132;701,131;693,164;623,171;607,166;608,131;597,125;591,136;591,156;551,129;495,79;427,3"
31012020_141545image856823.jpg,"1267,384;1362,316;1471,272;1499,244;1597,263;1631,252;1625,571;1519,613;1441,602;1429,636;1370,627;1253,686;1198,714;1017,638;928,587;953,521;1001,434;1026,398;1115,372"
31012020_141545image856823.jpg,"1427,836;1437,804;1395,776;1322,766;1253,694;1202,717;1041,651;928,588;810,577;465,546;76,521;54,504;21,512;3,544;2,586;48,621;911,823;1166,888;1340,897"
31012020_141545image856823.jpg,"1404,851;1404,879;1473,879;1515,853;1499,814;1470,807"
31012020_142038image269173.jpg,"514,187;498,191;490,200;469,203;454,200;445,207;437,211;422,211;405,209;395,208;390,215;387,214;370,212;364,213;363,218;370,219;377,219;389,223;402,218;413,223;428,225;439,227;450,223;460,222;474,221;492,220;509,214;522,211;522,207;512,187"
31012020_142038image269173.jpg,"499,217;511,211;521,231;530,245;526,250;531,267;547,298;558,324;552,324;534,288;518,276;523,268;517,255;503,236;496,224;497,220"
31012020_142038image269173.jpg,"468,111;476,137;480,157;490,187;492,194;504,188;500,176;492,167;491,155;485,146;467,112"
31012020_142038image269173.jpg,"357,223;358,243;365,265;375,300;381,331;385,345;390,351;398,348;411,342;427,344;438,352;445,357;466,354;485,342;498,324;494,324;484,332;470,337;452,341;435,338;415,328;407,308;399,292;391,281;379,256;362,228;361,226"
31012020_142038image269173.jpg,"444,265;449,248;461,245;482,247;482,254;459,254;452,264"
31012020_142038image269173.jpg,"474,290;482,276;478,264;470,258;459,258;454,274;461,286;468,290"
31012020_143951image973141.jpg,"389,135;398,159;408,179;441,209;441,215;398,251;345,292;284,337;266,342;251,328;233,309;200,260;192,221;185,199;179,197;139,254;127,295;139,417;237,463;295,481;313,484;327,508;325,523;343,526;412,534;508,533;535,522;548,510;551,497;555,465;556,446;565,423;565,412;593,407;640,383;697,333;736,295;769,271;752,262;720,261;682,271;639,300;589,328;565,335;533,342;498,350;493,350;475,259;472,233;487,220;501,208;502,191;499,172;497,165;483,177;464,189;455,194;446,192;416,174;407,161;394,132"
31012020_143951image973141.jpg,"584,492;596,507;611,521;637,526;664,521;696,502;726,485;747,473;777,466;797,461;797,478;779,481;754,491;731,505;713,519;695,533;679,544;664,550;647,557;630,559;617,558;598,545;580,528;564,519;567,510"
31012020_143951image973141.jpg,"119,479;209,517;278,546;310,556;368,567;432,567;459,562;493,554;524,543;536,534;534,533;481,544;387,541;318,531;321,513;310,495;305,492;213,453;172,433;142,418;125,418;116,425;102,501;87,533;75,562;55,590;53,595;70,598;92,558;106,524;117,497;117,488"
31012020_144009image523211.jpg,"571,600;485,575;368,530;284,498;294,479;307,455;306,413;296,391;295,351;291,314;283,289;306,246;304,227;294,216;287,202;273,161;262,111;260,69;253,40;260,12;251,11;237,34;242,60;242,81;242,129;251,173;258,201;268,230;262,252;241,283;255,339;246,401;249,447;242,504;218,532;312,584;354,571;428,598"
31012020_144009image523211.jpg,"262,12;281,0;356,1;407,18;468,25;485,22;476,43;518,93;531,149;549,196;557,233;540,266;398,211;346,204;364,243;443,267;500,271;573,308;591,350;635,471;632,526;609,590;594,599;418,545;360,527;291,496;302,469;312,441;305,410;297,374;301,334;291,305;292,279;308,244;307,226;296,214;286,191;274,158;265,124;262,76;257,42;260,25"
31012020_144009image523211.jpg,"213,533;192,523;170,497;187,454;179,399;165,371;228,358;228,321;232,292;244,263;249,236;228,219;122,239;116,182;23,154;59,136;128,98;155,64;187,34;211,14;232,5;254,4;242,20;232,34;239,56;240,132;265,229;261,251;245,271;240,279;241,298;252,337;246,383;246,446;240,502;228,518"
31012020_144502image249648.jpg,"864,939;1437,896;1452,1420;908,1461"
31012020_144502image249648.jpg,"1889,696;1970,794;2014,864;2012,1086;1936,1075;1868,1050;1799,996;1793,921;1820,812;1820,747;1848,700"
31012020_150429image460283.jpg,"494,768;490,696;571,575;616,530;671,479;704,442;762,411;853,348;939,308;998,289;1086,257;1142,243;1198,233;1268,226;1338,226;1415,233;1476,254;1502,283;1509,542;1513,824;1487,827;1464,936;1425,1032;1100,993;928,939;812,897;805,876;492,764"
31012020_150504image630866.jpg,"1037,2;962,50;1051,175;1167,289;1328,421;1510,525;1621,512;1628,4;1039,4"
31012020_150638image420504.jpg,"427,364;508,371;634,394;721,423;793,446;812,453;819,467;910,538;979,608;1012,634;1062,626;1090,650;1090,675;1079,693;1061,725;1075,755;1077,760;1002,794;936,809;894,809;866,817;820,832;771,848;732,856;722,864;655,869;459,850;428,804;410,793;379,776;340,745;296,748;260,696;255,658;237,560;239,515;255,462;288,430;333,404;368,387;391,376"
31012020_150638image420504.jpg,"1293,337;1307,368;1302,386;1280,410;1240,471;1219,489;1201,510;1157,578;1124,624;1186,505;1237,420;1270,376"
31012020_151152image432091.jpg,"401,297;434,291;469,284;503,274;519,264;544,254;566,245;590,237;574,265;543,320;509,384;489,419;487,439;453,457;428,474;397,481;367,493;350,493;360,486;400,477;430,460;417,449;398,431;399,415;352,419;339,376;368,326"
31012020_151152image432091.jpg,"497,229;530,221;562,209;562,203;530,213;513,220"
31012020_151152image432091.jpg,"509,189;577,168;626,152;632,96;580,111;547,122;524,115;473,90;430,96;401,110;364,139;331,203;377,198;402,175;455,169;478,157;489,154;495,151;501,155;501,162;501,170"
31012020_151829image283986.jpg,"797,321;638,288;437,250;329,236;257,233;200,243;180,256;166,273;164,287;166,304;191,380;250,492;313,594;319,599;799,599"
31012020_152502image501126.jpg,"273,98;300,155;316,214;364,238;395,260;423,267;445,262;493,266;504,266;529,270;524,274;513,276;493,282;454,285;421,281;387,272;353,260;328,247;308,215;281,175;279,151"
31012020_152502image501126.jpg,"333,251;343,282;343,288;423,332;434,344;457,380;478,416;480,423;471,425;409,408;334,387;305,369;296,377;292,381;267,368;283,396;289,417;300,485;301,526;336,554;366,576;454,570;691,511;799,440;812,389;804,259;790,227;783,232;773,232;748,243;728,253;671,264;636,264;601,264;573,267;551,273;516,276;478,284;425,284;387,274;351,263;337,255"
31012020_152502image501126.jpg,"431,260;457,261;502,265;539,269;562,267;574,266;599,263;643,263;663,261;703,256;736,247;758,235;774,231;777,215;772,200;756,191;718,189;675,198;642,207;595,215;573,219;545,207;518,202;485,188;449,175;406,168;369,174;321,192;317,212;343,223;393,252;409,260;421,262;429,260"
31012020_152502image501126.jpg,"299,339;269,338;253,333;248,313;242,283;238,243;244,223;247,218;258,221;265,235;275,254;284,267;288,275;285,295;288,308;298,338"
31012020_153032image750840.jpg,"0,78;22,79;42,81;92,97;191,135;244,161;275,177;307,193;369,222;408,238;475,276;522,308;552,324;575,346;599,378;598,574;557,519;517,462;508,437;511,376;510,362;507,353;491,348;425,347;386,366;343,360;264,346;227,337;152,306;65,256;24,224;8,210;3,202"
31012020_153032image750840.jpg,"110,284;127,304;136,318;142,333;136,352;128,381;117,406;113,415;119,421;137,436;143,425;151,414;164,413;215,432;254,445;267,447;304,444;383,443;440,443;469,442;487,449;519,468;510,451;508,433;508,385;508,367;508,357;503,351;423,348;389,364;266,344;225,336;196,324;160,309;129,291"
31012020_153305image606210.jpg,"676,0;705,2;733,101;767,246;820,402;872,509;921,569;1005,646;1076,717;1161,793;1207,826;1270,824;1328,848;1361,864;1375,850;1385,803;1385,745;1365,702;1351,614;1357,529;1371,442;1395,394;1441,367;1405,252;1357,232;1241,174;1254,163;1393,204;1371,141;1320,36;1330,32;1391,129;1411,159;1423,220;1472,228;1439,101;1407,6;1425,2;1453,56;1478,75;1470,117;1486,137;1486,174;1524,198;1597,262;1655,325;1651,343;1619,341;1536,299;1575,359;1558,359;1512,311;1528,375;1569,420;1629,464;1645,519;1655,599;1663,684;1657,767;1627,840;1542,959;1435,1064;1355,1126;1320,1147;1288,1145;1239,1130;1215,1092;1217,1025;1221,993;1185,1017;1114,1048;1110,1031;1098,991;1167,955;1167,926;1130,902;1163,864;1183,860;1169,830;1098,771;993,678;886,573;803,440;757,315;721,190"
31012020_153758image763410.jpg,"866,626;925,626;979,626;1034,648;1113,642;1167,630;1238,612;1296,612;1363,620;1430,634;1434,702;1399,749;1379,815;1200,888;1183,1003;1189,1080;1161,1193;1153,1294;1107,1354;977,1354;899,1316;751,1270;648,1264;584,1320;549,1340;497,1320;503,1251;517,1211;563,1191;630,1179;676,1177;715,1147;858,1060;911,995;977,838;985,767;971,727;919,713;804,650"
31012020_153758image763410.jpg,"620,603;551,696;495,781;515,789;541,777;586,729;632,662;644,628"
31012020_153821image255918.jpg,"2051,1025;1379,1057;183,1109;5,1109;3,485;87,466;302,428;458,417;515,404;545,346;632,259;648,191;659,109;654,60;673,6;2013,0"
31012020_153827image583469.jpg,"590,555;622,541;656,501;725,486;858,476;949,509;931,521;905,515;889,551;840,571;771,585;713,571;703,585;592,603"
31012020_153827image583469.jpg,"1977,1484;1838,1427;1618,1383;1325,1358;979,1352;695,1379;390,1411;258,1435;240,1411;353,1385;513,1350;610,1326;697,1310;818,1302;818,1318;1006,1308;1010,1340;1313,1340;1549,1346;1779,1379;1844,1389"
31012020_153827image583469.jpg,"2,1149;329,1161;565,1173;545,1247;517,1243;456,1239;273,1229;170,1223;141,1229;295,1249;456,1266;578,1268;876,1270;1533,1270;1579,1266;1577,1254;1618,1187;1686,1256;1721,1258;1579,1126;1571,1145;1539,1235;1460,1243;1046,1260;905,1225;741,1183;933,1112;1185,1035;1367,975;1555,935;1714,920;1737,920;1714,971;2015,1027;2011,163;1924,161;1557,159;1549,176;1601,212;1624,232;1632,262;1593,270;1567,274;1585,335;1502,398;1468,396;1436,400;1420,422;1428,464;1393,523;1357,571;1323,652;1282,692;1191,763;1161,771;1099,811;1050,856;992,900;965,931;937,969;903,1005;856,1019;820,1048;788,1066;729,1084;681,1096;612,1112;541,1136;464,1044;434,991;412,997;440,1050;517,1140;450,1130;422,1128;396,1134;331,1136;279,1126;218,1130;160,1126;117,1118;59,1126;6,1126"
31012020_153839image275598.jpg,"2,1076;394,1025;553,1003;676,1031;792,1094;1032,997;1226,922;1317,644;1323,585;1323,533;1355,545;1353,652;1305,822;1260,943;1064,1025;715,1165;454,1288;353,1383;319,1383;432,1280;676,1153;775,1112;632,1050;539,1044;46,1096;0,1102"
31012020_154420image797333.jpg,"70,169;77,155;107,151;113,168;139,201;188,242;212,260;229,269;273,276;355,281;408,275;429,265;478,232;490,220;488,213;481,208;437,199;441,189;646,107;666,105;679,115;710,119;698,134;687,136;691,149;694,163;686,187;666,213;662,218;675,223;670,234;654,230;654,250;662,255;658,278;614,323;559,363;493,399;425,424;348,433;268,436;233,429;211,421;198,426;188,383;164,317;132,259;101,203"
31012020_155318image243046.jpg,"370,2;425,44;529,124;692,226;837,306;933,349;949,350;1088,300;1325,225;1579,145;1766,88;1871,60;1906,56;1940,60;2012,87;2014,197;1964,232;1871,300;1828,331;1785,379;1735,455;1668,540;1594,625;1551,665;1588,700;1670,743;1798,812;1925,868;1974,884;1898,943;1788,1051;1724,1113;1705,1122;1659,1089;1608,1153;1538,1241;1499,1293;1524,1328;1535,1344;1526,1362;1483,1407;1465,1406;1454,1393;1446,1382;1420,1383;1405,1393;1388,1394;1282,1383;1192,1371;1027,1326;1008,1312;959,1299;904,1282;876,1248;830,1215;778,1180;662,1046;625,998;625,978;606,946;588,944;545,891;465,778;441,729;401,682;315,563;258,475;215,380;194,301;188,221;201,165;177,93;184,86;208,86;178,25;185,10;200,1"
31012020_155741image765618.jpg,"2011,0;2015,1510;1409,1512;1292,1452;1141,1376;1143,1365;1116,1354;1067,1328;1043,1300;1029,1302;1012,1308;750,1149;571,1028;568,1022;528,979;503,979;456,944;394,898;359,870;324,820;332,797;352,787;362,747;288,706;232,655;209,635;191,602;165,547;143,494;102,401;108,389;130,380;134,366;141,357;115,315;90,255;90,231;99,229;110,235;123,232;122,196;142,153;124,142;98,142;91,111;83,44;82,0"
31012020_160501image72100.jpg,"5,687;83,682;128,652;178,610;234,581;383,500;423,499;449,476;523,448;618,420;771,402;951,379;1057,366;1191,375;1327,384;1421,393;1471,390;1543,420;1625,455;1660,469;1699,473;1766,482;1854,505;1967,552;2003,589;2010,593;2015,982;1987,1027;1957,1084;1893,1129;1747,1156;1671,1154;1599,1230;1516,1250;1339,1243;1280,1236;1196,1246;1059,1244;833,1241;733,1244;675,1259;653,1259;632,1222;588,1201;545,1188;526,1162;497,1142;447,1126;415,1118;388,1105;355,1102;318,1087;265,1059;235,1024;192,977;158,953;120,941;82,938;0,938"
